watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,goal_achieved,original_label,original_pred,pred_correct,error,original_answer,followup_answer,followup_label,followup_pred,explanation
umd,SpanMutator,1,tie,False,tie,Boran,1586391092,14.640326180416665,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,159,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,4.429657459259033,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SentenceMutator,10,original,False,answer2,Connor,3126507428,6.029877303051454,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,160,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,3.90616226196289,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SpanMutator,10,original,False,answer2,Connor,3485044667,4.041451884327381,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,161,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.6742990016937256,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,WordMutator,1,original,False,answer2,Connor,2363080554,3.042434922296656,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,162,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.621011972427368,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SpanMutator,10,tie,False,tie,Boran,2298180376,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,163,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.6778833866119385,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SentenceMutator,20,tie,True,tie,Fabrice,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,164,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.930027961730957,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SentenceMutator,1,original,True,answer1,Boran,1954210594,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,165,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.456390380859375,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,20,original,True,answer1,Connor,3158391763,4.155535659986303,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,166,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.492019891738892,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,10,original,False,answer2,Connor,3096214989,4.369521167334938,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,167,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.303452253341675,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,
umd,WordMutator,10,original,True,answer1,jason,2296546760,7.605962241932895,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,168,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,4.392980098724365,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,1,tie,False,tie,Boran,3800930942,8.9841001900524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,169,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,3.780209541320801,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,WordMutator,1,original,False,answer2,Connor,355073874,4.242640687119286,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,170,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.586541175842285,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,20,original,True,answer1,Connor,3943120934,13.19698091775204,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,171,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,,ResponseQuality.A_BETTER,,,,,"Traceback (most recent call last):
  File ""/data2/fabricehc/impossibility-watermark/oracles/eval_oracles.py"", line 201, in run_eval
    test_eval = oracle.test(
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/mutation.py"", line 117, in test
    original = self.evaluate(instruction, response_A, response_B, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 82, in evaluate
    evaluation = self.annotate(input_dict, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 52, in annotate
    return self.apply_annotation(
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 48, in apply_annotation
    output = llm+annotation_fn(persona=persona, **inputs, **kwargs)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1163, in __add__
    out = value(lm)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/_grammar.py"", line 69, in __call__
    return self.f(model, *self.args, **self.kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/mutation.py"", line 79, in annotation_fn
    lm += f""""""{gen(regex=pattern, name='answer')}""""""
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1151, in __add__
    out = lm + partial_grammar
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1159, in __add__
    out = lm._run_stateless(value)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1364, in _run_stateless
    for chunk in gen_obj:
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 732, in __call__
    self.start(parser, grammar, ensure_bos_token)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 264, in start
    self._token_ids, self._token_byte_positions = self._cleanup_tokens(
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 842, in _cleanup_tokens
    assert token_byte_positions[-1] == last_pos, ""Cross check last_pos""
AssertionError: Cross check last_pos
",,,,,
semstamp_lsh,WordMutator,1,tie,False,tie,Fabrice,2937827162,4.016632088371218,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,172,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.667743682861328,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,WordMutator,10,original,True,answer1,Connor,1357737918,3.464101615137755,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,173,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.5792667865753174,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SentenceMutator,1,tie,False,tie,jason,321469753,8.533959830008255,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,174,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,3.550192356109619,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SentenceMutator,1,tie,True,tie,jason,1335123275,7.139611466754167,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,175,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,3.349656343460083,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SentenceMutator,20,original,False,answer2,Boran,2046128425,5.461092327709238,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,176,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.672337293624878,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,20,original,True,answer1,jason,3458927301,5.873451787274319,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,177,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,3.854240655899048,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,20,original,True,answer1,Boran,808284062,6.975761364357738,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,178,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,,ResponseQuality.A_BETTER,,,,,"Traceback (most recent call last):
  File ""/data2/fabricehc/impossibility-watermark/oracles/eval_oracles.py"", line 201, in run_eval
    test_eval = oracle.test(
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/mutation.py"", line 117, in test
    original = self.evaluate(instruction, response_A, response_B, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 82, in evaluate
    evaluation = self.annotate(input_dict, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 52, in annotate
    return self.apply_annotation(
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 48, in apply_annotation
    output = llm+annotation_fn(persona=persona, **inputs, **kwargs)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1163, in __add__
    out = value(lm)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/_grammar.py"", line 69, in __call__
    return self.f(model, *self.args, **self.kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/mutation.py"", line 79, in annotation_fn
    lm += f""""""{gen(regex=pattern, name='answer')}""""""
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1151, in __add__
    out = lm + partial_grammar
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1159, in __add__
    out = lm._run_stateless(value)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1364, in _run_stateless
    for chunk in gen_obj:
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 732, in __call__
    self.start(parser, grammar, ensure_bos_token)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 264, in start
    self._token_ids, self._token_byte_positions = self._cleanup_tokens(
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 842, in _cleanup_tokens
    assert token_byte_positions[-1] == last_pos, ""Cross check last_pos""
AssertionError: Cross check last_pos
",,,,,
semstamp_lsh,SpanMutator,20,original,True,answer1,Connor,2363080554,3.042434922296656,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,179,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,,ResponseQuality.A_BETTER,,,,,"Traceback (most recent call last):
  File ""/data2/fabricehc/impossibility-watermark/oracles/eval_oracles.py"", line 201, in run_eval
    test_eval = oracle.test(
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/mutation.py"", line 117, in test
    original = self.evaluate(instruction, response_A, response_B, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 82, in evaluate
    evaluation = self.annotate(input_dict, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 52, in annotate
    return self.apply_annotation(
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 48, in apply_annotation
    output = llm+annotation_fn(persona=persona, **inputs, **kwargs)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1163, in __add__
    out = value(lm)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/_grammar.py"", line 69, in __call__
    return self.f(model, *self.args, **self.kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/mutation.py"", line 79, in annotation_fn
    lm += f""""""{gen(regex=pattern, name='answer')}""""""
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1151, in __add__
    out = lm + partial_grammar
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1159, in __add__
    out = lm._run_stateless(value)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1364, in _run_stateless
    for chunk in gen_obj:
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 732, in __call__
    self.start(parser, grammar, ensure_bos_token)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 264, in start
    self._token_ids, self._token_byte_positions = self._cleanup_tokens(
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 842, in _cleanup_tokens
    assert token_byte_positions[-1] == last_pos, ""Cross check last_pos""
AssertionError: Cross check last_pos
",,,,,
umd,SpanMutator,1,tie,False,tie,Boran,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,180,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,4.004679918289185,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SpanMutator,20,original,False,answer2,Connor,1032963578,3.7267799624996494,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,181,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,,ResponseQuality.A_BETTER,,,,,"Traceback (most recent call last):
  File ""/data2/fabricehc/impossibility-watermark/oracles/eval_oracles.py"", line 201, in run_eval
    test_eval = oracle.test(
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/mutation.py"", line 117, in test
    original = self.evaluate(instruction, response_A, response_B, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 82, in evaluate
    evaluation = self.annotate(input_dict, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 52, in annotate
    return self.apply_annotation(
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 48, in apply_annotation
    output = llm+annotation_fn(persona=persona, **inputs, **kwargs)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1163, in __add__
    out = value(lm)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/_grammar.py"", line 69, in __call__
    return self.f(model, *self.args, **self.kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/mutation.py"", line 79, in annotation_fn
    lm += f""""""{gen(regex=pattern, name='answer')}""""""
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1151, in __add__
    out = lm + partial_grammar
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1159, in __add__
    out = lm._run_stateless(value)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1364, in _run_stateless
    for chunk in gen_obj:
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 732, in __call__
    self.start(parser, grammar, ensure_bos_token)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 264, in start
    self._token_ids, self._token_byte_positions = self._cleanup_tokens(
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 842, in _cleanup_tokens
    assert token_byte_positions[-1] == last_pos, ""Cross check last_pos""
AssertionError: Cross check last_pos
",,,,,
umd,SpanMutator,10,original,True,answer1,Connor,4292800712,4.318257984989099,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,182,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,4.917094230651856,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SpanMutator,10,tie,False,tie,Connor,3949048841,4.898979485566357,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,183,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.6294310092926025,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,10,original,False,answer2,Connor,3884764694,6.592443967173135,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,184,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,3.575183391571045,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SpanMutator,20,original,False,answer2,Fabrice,2937827162,4.016632088371218,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,185,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,,ResponseQuality.A_BETTER,,,,,"Traceback (most recent call last):
  File ""/data2/fabricehc/impossibility-watermark/oracles/eval_oracles.py"", line 201, in run_eval
    test_eval = oracle.test(
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/mutation.py"", line 117, in test
    original = self.evaluate(instruction, response_A, response_B, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 82, in evaluate
    evaluation = self.annotate(input_dict, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 52, in annotate
    return self.apply_annotation(
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 48, in apply_annotation
    output = llm+annotation_fn(persona=persona, **inputs, **kwargs)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1163, in __add__
    out = value(lm)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/_grammar.py"", line 69, in __call__
    return self.f(model, *self.args, **self.kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/mutation.py"", line 79, in annotation_fn
    lm += f""""""{gen(regex=pattern, name='answer')}""""""
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1151, in __add__
    out = lm + partial_grammar
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1159, in __add__
    out = lm._run_stateless(value)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1364, in _run_stateless
    for chunk in gen_obj:
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 732, in __call__
    self.start(parser, grammar, ensure_bos_token)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 264, in start
    self._token_ids, self._token_byte_positions = self._cleanup_tokens(
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 842, in _cleanup_tokens
    assert token_byte_positions[-1] == last_pos, ""Cross check last_pos""
AssertionError: Cross check last_pos
",,,,,
