watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,original_score_A,original_score_B,followup_score_A,followup_score_B,original_label,followup_label,original_pred,followup_pred,pred_correct
umd,SentenceMutator,10,original,False,answer2,Connor,1948070459,5.249198958866251,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,196,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.0968189239501953,ResponseQuality.A_BETTER,2.1890225410461426,1.0988394021987915,1.0988394021987915,2.1890225410461426,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SentenceMutator,10,original,False,answer2,Fabrice,984857340,5.773502691896258,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,197,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.7082700729370117,ResponseQuality.A_BETTER,2.5633935928344727,2.0973267555236816,2.0973267555236816,2.5633935928344727,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SpanMutator,20,tie,False,tie,Boran,3766590058,8.284874394394091,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,198,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.8905081748962402,ResponseQuality.TIE,3.062546730041504,3.042567014694214,3.042567014694214,3.062546730041504,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
semstamp_lsh,SpanMutator,20,original,True,answer1,Boran,3096214989,6.929348671835832,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,199,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.931309461593628,ResponseQuality.A_BETTER,1.9759812355041504,1.3077059984207153,1.3077059984207153,1.9759812355041504,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,WordMutator,10,original,True,answer1,Connor,2498284128,5.430582663966679,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,200,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.992884874343872,ResponseQuality.A_BETTER,2.6764190196990967,2.130896806716919,2.130896806716919,2.6764190196990967,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SpanMutator,20,original,True,answer1,jason,898333785,5.60448538317805,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,201,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.9571568965911865,ResponseQuality.A_BETTER,2.911531686782837,2.330940008163452,2.330940008163452,2.911531686782837,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SentenceMutator,1,tie,True,tie,Connor,1433151637,4.870881870470524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,202,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.4537057876586914,ResponseQuality.TIE,2.533036947250366,3.7488532066345215,3.7488532066345215,2.533036947250366,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0
umd,WordMutator,10,original,False,answer2,Connor,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,203,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.5158331394195557,ResponseQuality.A_BETTER,3.3436551094055176,2.492525577545166,2.492525577545166,3.3436551094055176,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SpanMutator,10,tie,False,tie,jason,3480799188,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,204,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.911133050918579,ResponseQuality.TIE,1.490401029586792,1.8855007886886597,1.8855007886886597,1.490401029586792,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
umd,WordMutator,20,original,True,answer1,Fabrice,3761119095,9.65320225238704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,205,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,4.631469964981079,ResponseQuality.A_BETTER,2.8778076171875,1.7126317024230957,1.7126317024230957,2.8778076171875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,WordMutator,20,tie,True,tie,Gary,626039013,8.429711822350008,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,206,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.1063873767852783,ResponseQuality.TIE,2.5837018489837646,1.7731584310531616,1.7731584310531616,2.5837018489837646,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SentenceMutator,10,original,True,answer1,Fabrice,3480799188,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,207,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.0134055614471436,ResponseQuality.A_BETTER,1.490401029586792,1.1509902477264404,1.1509902477264404,1.490401029586792,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
semstamp_lsh,WordMutator,20,original,False,answer2,Boran,3126204522,4.323064756499593,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,208,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.8939685821533203,ResponseQuality.A_BETTER,3.9120659828186035,3.3041632175445557,3.3041632175445557,3.9120659828186035,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,WordMutator,20,original,False,answer2,Connor,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,209,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.411649465560913,ResponseQuality.A_BETTER,3.3436551094055176,2.0467424392700195,2.0467424392700195,3.3436551094055176,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SpanMutator,1,tie,False,tie,Connor,2359368349,14.075002346604087,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,210,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.1106250286102295,ResponseQuality.TIE,1.3512928485870361,1.919784426689148,1.919784426689148,1.3512928485870361,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0
semstamp_lsh,SentenceMutator,10,tie,False,tie,Connor,3332530220,3.130495168499705,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,211,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.1979615688323975,ResponseQuality.TIE,2.4327001571655273,1.9768134355545044,1.9768134355545044,2.4327001571655273,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
semstamp_lsh,SentenceMutator,20,tie,True,tie,jason,2539450819,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,212,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.7855358123779297,ResponseQuality.TIE,2.7560582160949707,1.9758315086364746,1.9758315086364746,2.7560582160949707,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SpanMutator,20,original,False,answer2,Boran,78956673,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,213,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.966449022293091,ResponseQuality.A_BETTER,2.4620535373687744,1.7442492246627808,1.7442492246627808,2.4620535373687744,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SentenceMutator,20,original,False,answer2,Boran,514298844,5.744562646538029,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,214,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.7442643642425537,ResponseQuality.A_BETTER,2.575268507003784,2.2377443313598633,2.2377443313598633,2.575268507003784,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
umd,SentenceMutator,10,original,True,answer1,Fabrice,775297944,7.954603708834844,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,215,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.6031880378723145,ResponseQuality.A_BETTER,3.1208269596099854,1.0234571695327759,1.0234571695327759,3.1208269596099854,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,WordMutator,20,tie,False,tie,Boran,3458927301,4.0,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,216,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.0678536891937256,ResponseQuality.TIE,3.8096566200256348,3.4043772220611572,3.4043772220611572,3.8096566200256348,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
semstamp_lsh,SentenceMutator,10,tie,False,tie,jason,2651110292,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,217,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.2053749561309814,ResponseQuality.TIE,2.695141553878784,1.3273385763168335,1.3273385763168335,2.695141553878784,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,20,original,False,answer2,Connor,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,218,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.1503429412841797,ResponseQuality.A_BETTER,3.18143367767334,2.532989025115967,2.532989025115967,3.18143367767334,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SpanMutator,1,tie,True,tie,Boran,3241509106,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,219,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.9584453105926514,ResponseQuality.TIE,2.5155575275421143,2.8599274158477783,2.8599274158477783,2.5155575275421143,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
umd,SentenceMutator,1,tie,True,tie,Boran,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,220,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.9862635135650635,ResponseQuality.TIE,3.18143367767334,3.44486403465271,3.44486403465271,3.18143367767334,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
umd,SentenceMutator,20,tie,False,tie,Fabrice,3951773323,9.398294967903258,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,221,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,4.667563438415527,ResponseQuality.TIE,3.2250516414642334,2.525705337524414,2.525705337524414,3.2250516414642334,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,WordMutator,20,original,True,answer1,Boran,2276137578,8.25625237474787,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,222,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.7768518924713135,ResponseQuality.A_BETTER,2.0062437057495117,1.3377619981765747,1.3377619981765747,2.0062437057495117,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SpanMutator,10,original,True,answer1,Connor,78956673,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,223,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.225372076034546,ResponseQuality.A_BETTER,2.4620535373687744,2.0973093509674072,2.0973093509674072,2.4620535373687744,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
semstamp_lsh,SentenceMutator,20,tie,False,tie,Fabrice,3241509106,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,224,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.2815942764282227,ResponseQuality.TIE,2.5155575275421143,2.7081563472747803,2.7081563472747803,2.5155575275421143,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
semstamp_lsh,WordMutator,20,original,False,answer2,Fabrice,3350112753,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,225,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.2630903720855713,ResponseQuality.A_BETTER,3.5261318683624268,3.5058586597442627,3.5058586597442627,3.5261318683624268,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
semstamp_lsh,SpanMutator,10,original,True,answer1,Connor,389133706,4.666666666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,226,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.24918532371521,ResponseQuality.A_BETTER,3.1738967895507812,2.447280168533325,2.447280168533325,3.1738967895507812,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SentenceMutator,10,tie,True,tie,jason,2740954635,6.154574548966636,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,227,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.991380453109741,ResponseQuality.TIE,3.161177635192871,2.5938196182250977,2.5938196182250977,3.161177635192871,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,WordMutator,1,original,True,answer1,Fabrice,389133706,4.666666666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,228,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.1341991424560547,ResponseQuality.A_BETTER,3.1738967895507812,3.60383939743042,3.60383939743042,3.1738967895507812,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
umd,SpanMutator,10,original,False,answer2,Connor,3598699537,4.298102396468273,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,229,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.0453243255615234,ResponseQuality.A_BETTER,3.572000503540039,2.524782180786133,2.524782180786133,3.572000503540039,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SentenceMutator,1,tie,False,tie,Boran,54523115,10.97734292136165,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,230,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,4.469264507293701,ResponseQuality.TIE,2.7762176990509033,3.5057342052459717,3.5057342052459717,2.7762176990509033,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0
semstamp_lsh,SpanMutator,20,original,False,answer2,Connor,3485044667,4.041451884327381,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,231,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.997812271118164,ResponseQuality.A_BETTER,3.3098931312561035,2.285519599914551,2.285519599914551,3.3098931312561035,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SentenceMutator,20,original,True,answer1,Gary,1366257021,5.515634344499481,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,232,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.682832717895508,ResponseQuality.A_BETTER,2.0568063259124756,2.6140458583831787,2.6140458583831787,2.0568063259124756,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0
umd,SpanMutator,10,tie,True,tie,Fabrice,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,233,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.1381616592407227,ResponseQuality.TIE,3.18143367767334,3.3030152320861816,3.3030152320861816,3.18143367767334,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
umd,SpanMutator,1,tie,False,tie,Boran,775297944,7.954603708834844,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,234,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.236497640609741,ResponseQuality.TIE,3.1208269596099854,2.8776309490203857,2.8776309490203857,3.1208269596099854,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
semstamp_lsh,SpanMutator,1,original,False,answer2,Connor,355073874,4.242640687119286,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,235,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.788918972015381,ResponseQuality.A_BETTER,3.4863698482513428,3.2229151725769043,3.2229151725769043,3.4863698482513428,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
semstamp_lsh,SentenceMutator,1,tie,False,tie,Boran,1032963578,3.7267799624996494,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,236,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.0262868404388428,ResponseQuality.TIE,2.6748297214508057,3.03957462310791,3.03957462310791,2.6748297214508057,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
umd,SpanMutator,10,tie,True,tie,Boran,1954210594,5.096655583371918,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,237,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,4.525388717651367,ResponseQuality.TIE,2.979151487350464,3.4453608989715576,3.4453608989715576,2.979151487350464,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0
umd,SpanMutator,10,original,False,answer2,jason,3158391763,4.155535659986303,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,238,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.924428701400757,ResponseQuality.A_BETTER,3.505831241607666,2.654712200164795,2.654712200164795,3.505831241607666,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SentenceMutator,10,tie,True,tie,Boran,2753526163,15.363250500138909,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,0,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,3.391932249069214,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
umd,WordMutator,1,original,True,answer1,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,1,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.2713139057159424,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,WordMutator,1,tie,False,tie,Boran,1804415178,12.743589743589745,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,2,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.780761241912842,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,10,original,False,answer2,jason,1227567691,9.2097949043894,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,3,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.8913867473602295,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,WordMutator,20,original,False,answer2,Connor,1954210594,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,4,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.763350486755371,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SentenceMutator,1,tie,True,tie,Boran,3500727212,6.934737640722128,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,5,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,3.101491928100586,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
umd,WordMutator,1,tie,False,tie,Connor,3158391763,4.155535659986303,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,6,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.9555871486663818,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,20,original,True,answer1,Boran,2480759274,19.20014763722765,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,7,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,3.3033905029296875,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,WordMutator,10,original,False,answer2,Boran,4097135081,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,8,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.8379724025726318,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,SentenceMutator,20,original,True,answer1,Connor,1416030202,5.477225575051661,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,9,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.5226054191589355,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
