watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,error,original_answer,followup_answer,original_label,followup_label,original_pred,followup_pred,pred_correct,goal_achieved
semstamp_lsh,SpanMutator,20,original,True,answer1,jason,898333785,5.60448538317805,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,201,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.36819005012512207,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.B_BETTER,,0,Yes
umd,SentenceMutator,1,tie,True,tie,Connor,1433151637,4.870881870470524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,202,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.32671475410461426,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
umd,WordMutator,10,original,False,answer2,Connor,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,203,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.2851274013519287,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
semstamp_lsh,SpanMutator,10,tie,False,tie,jason,3480799188,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,204,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3625044822692871,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
umd,WordMutator,20,original,True,answer1,Fabrice,3761119095,9.65320225238704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,205,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.34600067138671875,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
umd,WordMutator,20,tie,True,tie,Gary,626039013,8.429711822350008,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,206,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4572014808654785,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,No
semstamp_lsh,SentenceMutator,10,original,True,answer1,Fabrice,3480799188,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,207,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3697962760925293,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.B_BETTER,,0,Yes
semstamp_lsh,WordMutator,20,original,False,answer2,Boran,3126204522,4.323064756499593,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,208,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.25800108909606934,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
umd,WordMutator,20,original,False,answer2,Connor,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,209,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.5199618339538574,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
umd,SpanMutator,1,tie,False,tie,Connor,2359368349,14.075002346604087,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,210,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.40401244163513184,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
semstamp_lsh,SentenceMutator,10,tie,False,tie,Connor,3332530220,3.130495168499705,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,211,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.2962956428527832,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
semstamp_lsh,SentenceMutator,20,tie,True,tie,jason,2539450819,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,212,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.368471622467041,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,No
semstamp_lsh,SpanMutator,20,original,False,answer2,Boran,78956673,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,213,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3091416358947754,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
semstamp_lsh,SentenceMutator,20,original,False,answer2,Boran,514298844,5.744562646538029,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,214,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3249821662902832,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
umd,SentenceMutator,10,original,True,answer1,Fabrice,775297944,7.954603708834844,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,215,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3701210021972656,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
semstamp_lsh,WordMutator,20,tie,False,tie,Boran,3458927301,4.0,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,216,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.2968621253967285,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,No
semstamp_lsh,SentenceMutator,10,tie,False,tie,jason,2651110292,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,217,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.28417158126831055,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
umd,SpanMutator,20,original,False,answer2,Connor,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,218,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.2970707416534424,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.B_BETTER,,0,Yes
semstamp_lsh,SpanMutator,1,tie,True,tie,Boran,3241509106,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,219,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.38428640365600586,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
umd,SentenceMutator,1,tie,True,tie,Boran,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,220,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.38355183601379395,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
umd,SentenceMutator,20,tie,False,tie,Fabrice,3951773323,9.398294967903258,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,221,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.42365121841430664,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,No
umd,WordMutator,20,original,True,answer1,Boran,2276137578,8.25625237474787,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,222,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.748997688293457,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
semstamp_lsh,SpanMutator,10,original,True,answer1,Connor,78956673,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,223,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.28481078147888184,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.B_BETTER,,0,Yes
semstamp_lsh,SentenceMutator,20,tie,False,tie,Fabrice,3241509106,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,224,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.2888636589050293,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
semstamp_lsh,WordMutator,20,original,False,answer2,Fabrice,3350112753,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,225,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.2573385238647461,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
semstamp_lsh,SpanMutator,10,original,True,answer1,Connor,389133706,4.666666666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,226,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3970448970794678,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
semstamp_lsh,SentenceMutator,10,tie,True,tie,jason,2740954635,6.154574548966636,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,227,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.39289355278015137,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
semstamp_lsh,WordMutator,1,original,True,answer1,Fabrice,389133706,4.666666666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,228,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.2814598083496094,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
umd,SpanMutator,10,original,False,answer2,Connor,3598699537,4.298102396468273,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,229,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.38636255264282227,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
umd,SentenceMutator,1,tie,False,tie,Boran,54523115,10.97734292136165,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,230,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.43210268020629883,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
semstamp_lsh,SpanMutator,20,original,False,answer2,Connor,3485044667,4.041451884327381,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,231,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.2615623474121094,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
semstamp_lsh,SentenceMutator,20,original,True,answer1,Gary,1366257021,5.515634344499481,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,232,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.27576637268066406,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
umd,SpanMutator,10,tie,True,tie,Fabrice,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,233,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.36793065071105957,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
umd,SpanMutator,1,tie,False,tie,Boran,775297944,7.954603708834844,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,234,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.2635159492492676,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
semstamp_lsh,SpanMutator,1,original,False,answer2,Connor,355073874,4.242640687119286,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,235,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3353900909423828,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.B_BETTER,,0,Yes
semstamp_lsh,SentenceMutator,1,tie,False,tie,Boran,1032963578,3.7267799624996494,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,236,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4449577331542969,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
umd,SpanMutator,10,tie,True,tie,Boran,1954210594,5.096655583371918,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,237,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.36649227142333984,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
umd,SpanMutator,10,original,False,answer2,jason,3158391763,4.155535659986303,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,238,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4860062599182129,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
umd,SentenceMutator,10,tie,True,tie,Boran,2753526163,15.363250500138909,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,0,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6405429840087891,ResponseQuality.TIE,,No,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,
umd,WordMutator,1,original,True,answer1,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,1,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.431232213973999,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,WordMutator,1,tie,False,tie,Boran,1804415178,12.743589743589745,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,2,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.41161012649536133,ResponseQuality.TIE,,No,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,
umd,SpanMutator,10,original,False,answer2,jason,1227567691,9.2097949043894,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,3,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.41002559661865234,ResponseQuality.A_BETTER,,Yes,,ResponseQuality.A_BETTER,,ResponseQuality.B_BETTER,,0,
semstamp_lsh,WordMutator,20,original,False,answer2,Connor,1954210594,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,4,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.32689619064331055,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,SentenceMutator,1,tie,True,tie,Boran,3500727212,6.934737640722128,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,5,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.45677685737609863,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
umd,WordMutator,1,tie,False,tie,Connor,3158391763,4.155535659986303,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,6,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.444338321685791,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
umd,SpanMutator,20,original,True,answer1,Boran,2480759274,19.20014763722765,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,7,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.49179816246032715,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,WordMutator,10,original,False,answer2,Boran,4097135081,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,8,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.43953871726989746,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,SentenceMutator,20,original,True,answer1,Connor,1416030202,5.477225575051661,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,9,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3634488582611084,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,WordMutator,10,original,True,answer1,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,10,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3799576759338379,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,SentenceMutator,10,original,True,answer1,Connor,3485044667,4.041451884327381,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,11,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.871863842010498,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,WordMutator,1,tie,False,tie,Connor,1954210594,5.096655583371918,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,12,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4874992370605469,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
umd,SpanMutator,10,tie,True,tie,jason,626039013,8.429711822350008,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,13,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4167656898498535,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
umd,WordMutator,1,original,False,answer2,Boran,389133706,3.673737928182072,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,14,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4005866050720215,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,WordMutator,20,tie,True,tie,Fabrice,2539450819,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,15,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.45319104194641113,ResponseQuality.TIE,,No,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,
umd,SpanMutator,20,original,False,answer2,Boran,54523115,10.97734292136165,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,16,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,3.6022439002990723,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,WordMutator,10,original,True,answer1,jason,2937827162,4.016632088371218,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,17,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.39542531967163086,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,SentenceMutator,20,original,False,answer2,Connor,3500727212,6.934737640722128,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,18,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.5791215896606445,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,WordMutator,10,original,False,answer2,Connor,1717147012,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,19,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.44008684158325195,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,WordMutator,1,original,False,answer2,Connor,3598699537,6.244997998398398,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,20,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3169827461242676,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,SpanMutator,20,original,True,answer1,jason,3050541087,6.389151433378876,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,21,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.5799438953399658,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,SentenceMutator,10,original,False,answer2,Boran,3126204522,4.323064756499593,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,22,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4171597957611084,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,SpanMutator,1,tie,True,tie,Connor,2686573247,16.296861849660704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,23,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.5004544258117676,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
umd,SpanMutator,1,tie,True,tie,Connor,3458927301,5.873451787274319,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,24,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.44307684898376465,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
umd,SpanMutator,1,tie,True,tie,Connor,408131242,4.840334233277041,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,25,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3874516487121582,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
umd,SpanMutator,1,tie,False,tie,Boran,3761119095,9.65320225238704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,26,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7005321979522705,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
umd,SpanMutator,20,original,True,answer1,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,27,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3427422046661377,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,WordMutator,1,tie,False,tie,Connor,1717147012,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,28,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.38386034965515137,ResponseQuality.TIE,,No,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,
